gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,master's degree,standard,none,64,63,66
male,group C,associate's degree,free/reduced,none,73,68,66
female,group D,associate's degree,free/reduced,none,56,65,63
female,group C,some college,standard,none,72,72,71
male,group D,high school,free/reduced,completed,64,64,67
female,group D,high school,standard,none,62,64,64
female,group C,some college,free/reduced,none,22,39,33
female,group D,high school,free/reduced,none,39,52,46
male,group C,high school,standard,none,70,56,51
male,group C,some college,standard,none,59,60,58
male,group C,associate's degree,standard,none,84,80,80
female,group C,associate's degree,standard,completed,62,76,80
female,group C,high school,standard,none,75,88,85
female,group E,some college,free/reduced,completed,75,88,85
male,group A,high school,free/reduced,completed,72,67,65
female,group C,some high school,standard,completed,67,74,77
female,group B,associate's degree,standard,none,40,48,50
male,group C,high school,free/reduced,none,27,34,36
female,group C,associate's degree,standard,completed,55,72,79
female,group E,associate's degree,free/reduced,none,50,56,54
female,group C,associate's degree,standard,none,81,77,79
male,group A,high school,free/reduced,none,53,58,44
female,group C,some high school,free/reduced,completed,71,84,87
female,group B,bachelor's degree,free/reduced,none,75,85,82
male,group B,some high school,standard,none,68,54,53
female,group C,associate's degree,standard,none,66,77,73
female,group C,associate's degree,standard,none,65,76,76
male,group E,some college,free/reduced,none,93,90,83
male,group B,some high school,standard,none,72,68,67
male,group D,some college,free/reduced,none,59,62,61
female,group D,bachelor's degree,standard,none,89,100,100
female,group B,associate's degree,free/reduced,none,46,61,55
female,group B,associate's degree,standard,completed,94,87,92
male,group C,some college,free/reduced,completed,50,48,53
female,group B,associate's degree,standard,none,82,80,77
male,group E,associate's degree,standard,none,72,64,63
male,group B,some college,standard,none,79,67,67
female,group C,associate's degree,standard,none,58,73,68
male,group A,associate's degree,free/reduced,completed,79,82,82
male,group B,some college,standard,none,58,50,45
male,group C,some high school,free/reduced,completed,56,61,60
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group B,high school,standard,none,87,95,86
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group B,some high school,standard,completed,85,84,78
female,group B,high school,standard,none,62,62,63
female,group E,master's degree,standard,none,62,68,68
male,group D,high school,standard,none,57,50,54
male,group B,associate's degree,standard,none,80,76,64
male,group C,some high school,free/reduced,none,79,76,65
male,group C,high school,standard,completed,86,81,80
male,group B,some college,standard,none,66,65,60
male,group E,associate's degree,standard,none,76,71,67
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group D,some college,standard,completed,58,59,58
male,group C,high school,standard,none,70,70,65
male,group C,some college,standard,none,91,74,76
male,group E,some high school,standard,completed,81,75,76
female,group B,some high school,free/reduced,none,24,38,27
male,group C,high school,standard,none,71,66,65
male,group D,some college,standard,none,76,64,66
male,group D,associate's degree,free/reduced,none,66,62,64
male,group D,associate's degree,free/reduced,completed,61,71,73
male,group D,associate's degree,standard,completed,81,72,77
female,group B,some high school,standard,none,73,79,79
female,group C,some college,free/reduced,completed,67,75,70
male,group E,bachelor's degree,standard,completed,70,64,70
male,group C,some college,free/reduced,none,80,64,66
female,group D,high school,standard,none,69,72,77
male,group D,associate's degree,standard,none,90,87,85
female,group E,bachelor's degree,standard,none,100,100,100
female,group E,bachelor's degree,standard,completed,79,81,82
female,group A,associate's degree,free/reduced,none,65,85,76
male,group E,bachelor's degree,free/reduced,completed,79,74,72
male,group D,associate's degree,standard,none,80,75,69
male,group D,some high school,standard,completed,78,81,86
female,group D,some college,free/reduced,completed,63,80,80
female,group A,some high school,standard,completed,59,85,80
male,group E,some college,standard,none,68,72,65
male,group B,high school,standard,none,47,46,42
male,group D,some college,standard,none,88,77,77
male,group C,high school,standard,none,68,60,53
female,group B,master's degree,free/reduced,completed,77,97,94
female,group C,associate's degree,standard,none,52,55,57
female,group B,some college,free/reduced,completed,48,56,58
male,group D,some college,standard,completed,77,62,62
male,group B,high school,free/reduced,none,36,29,27
male,group E,associate's degree,free/reduced,completed,91,73,80
male,group C,high school,free/reduced,completed,58,51,52
male,group C,associate's degree,free/reduced,completed,65,67,65
female,group C,bachelor's degree,standard,completed,59,64,75
female,group C,associate's degree,standard,completed,57,77,80
male,group A,high school,standard,none,57,51,54
male,group C,some college,standard,completed,93,84,90
female,group C,high school,standard,none,59,72,68
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group E,some high school,free/reduced,none,74,74,72
male,group D,some college,free/reduced,none,61,47,56
female,group E,master's degree,free/reduced,none,81,86,87
male,group D,high school,standard,none,54,52,52
male,group D,master's degree,free/reduced,completed,84,89,90
male,group A,bachelor's degree,standard,none,77,67,68
male,group A,associate's degree,standard,none,54,53,47
female,group A,some high school,standard,completed,92,100,97
male,group E,some high school,standard,completed,89,84,77
female,group B,master's degree,free/reduced,completed,52,70,62
female,group E,some college,standard,completed,66,74,73
female,group E,high school,free/reduced,none,41,45,40
female,group D,some high school,standard,completed,65,78,82
male,group C,high school,free/reduced,completed,53,51,51
male,group C,associate's degree,standard,completed,78,77,77
female,group C,bachelor's degree,standard,none,65,72,74
male,group B,high school,standard,none,52,48,49
female,group D,some high school,standard,none,68,71,75
male,group C,master's degree,free/reduced,completed,79,77,75
female,group C,bachelor's degree,standard,none,81,88,90
female,group B,associate's degree,free/reduced,none,54,65,65
male,group A,associate's degree,standard,completed,97,92,86
female,group D,master's degree,standard,completed,77,82,91
female,group C,some college,standard,completed,71,71,80
male,group A,some high school,standard,completed,47,49,49
female,group D,associate's degree,standard,completed,57,78,79
male,group D,master's degree,standard,none,81,81,84
male,group D,associate's degree,standard,none,80,63,63
female,group E,associate's degree,standard,none,100,100,100
male,group D,some college,standard,none,88,73,78
male,group E,associate's degree,standard,none,72,57,62
male,group D,some high school,standard,none,74,74,72
